names,bug,dark,dragon,electric,fairy,fighting,fire,flying,ghost,grass,ground,ice,normal,poison,psychic,rock,steel,water
tentacool,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacool,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacool,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacool,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacool,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacool,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacool,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacool,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacruel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacruel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacruel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacruel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacruel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacruel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacruel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tentacruel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
tepig,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tepig,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tepig,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tepig,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tepig,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
terrakion,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
terrakion,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
throh,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
throh,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
thundurus,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
thundurus,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
thundurus,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
thundurus,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
thundurus,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
thundurus,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
timburr,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
timburr,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tirtouga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
tirtouga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
tirtouga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
tirtouga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
togedemaru,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
togedemaru,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
togedemaru,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
togedemaru,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
togekiss,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
togekiss,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
togekiss,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
togekiss,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
togekiss,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
togepi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
togepi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
togepi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
togepi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
togepi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
togepi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
togepi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
togepi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
togepi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
togepi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
togetic,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
togetic,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
togetic,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
togetic,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
togetic,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torchic,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torkoal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torkoal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torkoal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torkoal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torkoal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torkoal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torkoal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torkoal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torkoal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tornadus,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tornadus,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tornadus,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tornadus,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tornadus,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tornadus,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
torracat,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torracat,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torracat,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torracat,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torracat,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
torterra,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
torterra,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
torterra,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
torterra,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
torterra,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
torterra,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
totodile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
toucannon,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
toucannon,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
toucannon,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
toucannon,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
toxapex,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
toxapex,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
toxapex,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
toxapex,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
toxicroak,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
toxicroak,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
toxicroak,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
tranquill,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
tranquill,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
trapinch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
trapinch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
trapinch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
trapinch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
trapinch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
trapinch,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
treecko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
trevenant,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
trevenant,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
tropius,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
tropius,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
tropius,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
tropius,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
tropius,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
trubbish,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
trubbish,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
trubbish,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
trubbish,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
trubbish,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
trumbeak,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
trumbeak,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
trumbeak,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
trumbeak,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
tsareena,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tsareena,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tsareena,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtonator,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
turtonator,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
turtonator,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
turtonator,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
turtwig,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tympole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tympole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tynamo,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tynamo,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
typhlosion,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
typhlosion,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
typhlosion,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
typhlosion,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
typhlosion,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
typhlosion,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
typhlosion,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyranitar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyrantrum,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyrantrum,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyrogue,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tyrogue,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tyrogue,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tyrogue,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tyrogue,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tyrogue,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tyrogue,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tyrunt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyrunt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tyrunt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
umbreon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unfezant,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
unfezant,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
unfezant,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
unown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ursaring,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ursaring,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ursaring,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ursaring,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ursaring,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ursaring,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ursaring,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ursaring,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
uxie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
uxie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
uxie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
uxie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
uxie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
uxie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
uxie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
uxie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
vanillish,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vanillish,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vanillish,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vanillite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vanillite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vanillite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vanilluxe,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vanilluxe,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vanilluxe,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vaporeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
venipede,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venipede,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venomoth,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venomoth,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venomoth,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venomoth,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venomoth,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venomoth,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venomoth,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venonat,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venonat,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venonat,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venonat,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venonat,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venonat,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venonat,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
venusaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
vespiquen,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
